subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
1/fab1ac2758afd390cc8aa131c17000a0e68d8374e00478e0f162d93d.jpg,71,71,475,475,150.3;245.72;129.89;297.89;112.2;353.75;100.63;408.55;98.66;466.11;111.12;521.32;134.38;570.4;165.61;611.91;219.56;640.7;284.74;652.67;353.6;639.52;415.56;620.85;466.32;586.54;507.5;543.65;536.37;492.94;554.28;441.92;573.53;389.42;183.42;189.14;217.17;167.3;252.78;167.55;290.74;184.32;319.29;209.9;383.69;234.61;429.54;231.23;474.43;244.42;510.56;276.12;525.4;319.07;335.41;264.0;320.67;294.79;305.92;325.42;290.5;359.32;244.71;376.99;261.28;391.23;279.01;405.68;306.37;409.0;330.04;412.13;209.91;238.44;235.91;231.18;261.63;243.64;283.71;266.84;255.69;260.26;227.57;251.69;387.02;304.58;420.89;296.85;448.66;308.2;467.26;329.22;443.22;327.3;414.55;318.3;174.61;424.22;210.21;420.5;248.0;425.96;268.57;438.99;301.76;445.12;340.5;467.46;379.1;496.35;321.98;530.93;275.62;532.98;241.35;526.36;215.26;511.7;187.61;478.68;181.14;431.3;241.49;444.49;263.57;454.95;296.34;463.17;368.06;496.53;285.54;504.46;252.05;496.36;228.1;484.1,1,0.474083,0.0948167
1/f15ff5873c0f4216649f7e39970c4841e90d9474fa5e3f4f0b995033.jpg,74,74,497,497,133.51;287.55;141.42;340.09;154.92;394.09;169.94;446.06;191.71;493.23;225.67;533.05;262.5;568.2;305.71;592.63;356.74;596.12;412.93;587.01;459.43;557.42;505.97;520.35;541.37;475.56;560.11;421.27;566.03;362.29;566.72;304.1;567.47;245.42;159.92;256.05;178.93;226.95;217.44;218.74;256.95;223.38;292.9;238.53;350.46;232.15;391.89;214.33;433.31;205.8;476.56;208.42;512.63;230.44;324.49;276.31;327.55;311.57;329.83;347.05;332.29;382.48;295.18;405.23;314.53;412.05;336.48;417.04;358.66;408.75;379.45;399.8;201.59;286.58;224.33;273.74;254.25;271.94;278.55;289.82;254.24;298.82;224.66;300.32;387.55;281.1;409.96;260.98;438.72;258.91;464.53;271.4;443.92;284.35;414.63;287.05;270.58;473.72;296.14;462.53;320.55;455.05;340.21;458.4;364.08;452.01;394.04;453.75;427.71;458.14;399.45;478.65;370.38;489.5;345.96;493.16;325.03;493.18;300.0;487.38;283.85;475.42;322.15;475.65;342.77;475.87;366.38;472.31;414.63;461.39;367.11;464.04;343.67;467.9;323.57;466.95,1,0.637379,-0.0790139
1/f1df89b2aeeb6a6fce6f92ee5ab570d2f6f3762b20213f5edabefd8a.JPG,96,96,644,644,135.67;334.76;140.23;412.48;150.4;489.19;166.95;563.07;200.0;630.26;247.62;691.33;307.91;737.93;367.31;781.73;431.06;795.95;494.08;780.47;548.56;740.91;601.09;693.93;642.5;642.67;676.98;579.81;697.78;513.04;707.91;441.22;715.99;368.51;206.79;304.36;239.72;271.76;289.12;262.41;338.92;270.84;382.03;293.6;482.95;293.73;531.53;271.53;581.8;266.05;629.75;282.61;662.36;319.11;433.72;351.7;432.78;396.36;431.39;440.52;430.16;485.57;368.97;511.6;396.97;522.07;427.1;532.32;456.56;525.57;483.05;518.62;264.26;349.3;294.66;335.45;327.34;336.83;354.65;357.83;326.07;361.56;291.68;360.87;503.18;362.64;536.16;343.24;569.83;342.0;598.67;359.01;572.67;367.51;537.96;367.17;307.83;589.51;355.6;583.88;400.25;583.26;425.23;590.01;455.69;586.87;498.72;593.14;540.91;599.81;497.81;651.79;454.9;669.75;422.99;670.31;392.23;664.27;352.59;644.0;324.28;594.96;399.17;600.86;424.87;605.43;455.29;605.58;524.35;605.27;453.63;636.15;422.88;637.03;395.66;633.45,1,0.489886,0.0790139
1/fd9a175d28d67f44f0d277c23509894e4cad1a17d62dff10094b24e2.JPG,40,40,271,271,27.32;158.1;32.61;191.79;37.65;222.57;46.9;253.12;66.22;278.04;94.35;296.63;126.43;308.77;159.2;319.06;191.13;320.16;217.5;309.64;238.27;293.04;256.46;273.89;269.91;249.31;279.52;222.93;283.41;192.45;283.94;165.2;281.74;140.59;71.69;136.77;89.43;120.34;113.57;112.86;138.23;113.67;160.47;122.52;193.36;118.11;214.58;109.89;236.48;106.25;257.5;111.53;269.15;126.87;181.23;147.39;183.82;160.15;186.75;172.89;190.3;186.47;156.74;206.57;172.08;209.54;187.7;211.37;200.77;208.14;212.33;203.49;98.12;153.52;112.91;147.31;127.28;147.48;140.37;155.7;127.46;156.18;113.13;156.55;206.47;150.55;219.83;139.05;233.68;138.97;247.17;144.79;235.17;148.67;221.35;150.01;132.34;245.98;154.68;234.77;174.39;229.48;186.66;230.66;200.13;228.26;214.6;231.26;228.61;238.09;215.97;253.64;202.83;262.62;189.16;265.74;175.93;265.63;155.73;261.53;138.84;245.16;174.9;237.78;187.2;237.53;200.28;236.36;222.18;238.69;201.05;252.16;187.43;255.0;174.63;255.27,1,0.579365,-0.00793651
1/f9324671fc0b02574b4ee9ab34ff0bde8f75b8df29d45c913b44ea0f.JPG,43,43,293,293,88.81;189.0;92.9;216.35;96.74;243.32;108.08;271.06;123.44;294.6;144.76;315.99;168.97;334.12;192.05;351.73;221.01;356.11;251.9;350.42;281.17;334.25;311.32;317.09;336.98;290.72;352.14;258.42;356.32;223.78;356.15;185.11;355.47;148.57;92.73;153.23;101.61;139.77;120.79;135.46;141.62;136.42;161.74;141.36;200.59;134.14;227.65;123.0;256.24;116.71;286.21;121.76;309.62;134.49;184.55;160.74;184.32;181.28;184.13;201.61;184.13;223.18;164.35;236.97;177.1;241.1;191.8;242.86;208.49;238.04;224.3;232.82;118.87;166.62;130.64;157.65;146.04;156.45;160.52;166.55;146.13;168.57;131.1;169.32;229.16;158.19;243.65;146.46;260.04;145.01;275.72;152.14;262.46;157.27;245.88;158.67;159.01;269.45;170.49;265.39;185.2;262.92;199.6;264.18;215.72;259.97;242.24;259.43;267.3;260.37;246.6;283.94;221.99;296.35;204.31;297.66;190.53;296.85;173.47;286.28;165.86;270.71;186.92;269.02;200.73;269.73;217.21;266.14;261.14;261.96;219.69;283.13;202.95;285.05;189.01;282.83,1,0.516224,0.0632111
105/6dfc4dc59cd947d756c9e8e9bb03dd7a6ad2bad3cd4e242f4491b4c6.jpg,36,36,884,884,22.1;444.66;48.98;556.73;87.19;663.71;128.52;771.5;191.75;873.35;289.29;952.72;400.52;1007.58;511.41;1046.3;617.95;1041.4;706.84;1005.91;774.06;930.49;831.66;840.79;875.83;740.4;892.47;616.21;883.06;495.85;867.31;382.57;843.49;262.86;105.15;403.77;155.79;346.06;231.91;322.82;308.9;321.97;388.16;327.8;529.05;294.23;594.12;254.41;657.05;219.31;726.89;203.29;788.42;223.07;481.98;404.03;502.0;475.9;522.74;547.73;545.61;621.32;457.08;682.92;506.54;687.82;557.4;691.88;593.86;665.77;626.4;641.13;202.37;444.45;249.9;413.58;309.6;403.01;359.77;429.24;313.12;452.42;254.79;461.43;586.92;376.53;625.76;322.73;682.54;306.63;727.02;321.28;699.96;356.11;645.79;370.26;417.77;834.95;472.06;805.72;528.95;779.68;571.72;781.84;610.6;760.58;659.12;758.5;708.56;762.33;679.21;817.95;637.32;849.73;592.99;863.7;547.59;870.89;487.62;867.67;445.42;834.06;537.7;819.4;579.41;814.91;620.38;798.33;686.68;770.56;619.32;790.98;578.2;807.99;535.97;813.27,10,-2,-2
105/0ca6c7a4d0c7512a1bf1bfb518765f03a3564c6f7efe0ee4e09ef722.jpg,78,78,520,520,166.43;333.77;162.54;384.31;165.6;441.04;180.51;497.3;199.39;548.04;225.95;597.89;260.25;641.48;301.92;673.8;354.59;683.65;414.44;676.5;473.06;645.59;519.56;603.38;562.39;550.77;589.56;491.44;601.1;434.37;603.45;374.57;604.52;311.57;175.92;266.08;190.75;225.0;228.3;209.27;269.06;211.36;306.32;228.49;355.98;220.86;397.69;200.49;444.75;194.79;488.37;214.46;514.79;248.46;329.88;274.83;326.61;309.87;322.18;342.72;317.26;379.09;286.69;425.5;306.55;431.61;326.69;438.22;353.46;432.87;378.51;427.45;221.05;299.3;239.97;283.11;264.26;282.16;286.48;296.81;263.26;303.26;238.93;304.91;396.13;293.35;421.71;274.18;447.39;274.2;469.27;287.29;449.99;293.68;424.33;294.91;264.77;515.37;286.64;499.39;311.01;491.02;329.11;496.31;353.33;490.87;395.22;502.14;434.58;515.1;395.65;549.76;357.83;558.07;332.49;559.28;311.9;556.81;287.75;545.57;277.28;514.59;312.91;507.91;330.7;508.35;354.45;508.37;418.06;515.59;354.57;533.7;330.66;534.57;311.25;532.02,2,-0.779604,-0.252844
106/0aabe6f5e32a3c9b028c711e8616b004240491f1a8b78a8511529272.jpg,80,80,538,538,125.22;320.74;130.09;383.0;140.33;445.21;147.67;507.28;165.74;561.07;197.18;608.01;242.75;647.2;296.66;675.13;362.79;681.88;427.24;673.64;480.29;641.99;523.53;594.36;549.49;540.48;562.37;482.9;567.32;425.95;576.14;370.38;581.02;313.31;155.01;283.06;176.88;244.64;220.89;226.22;269.27;223.1;312.64;240.37;382.27;235.57;429.04;219.92;476.57;220.91;518.28;241.26;544.02;274.63;349.83;286.19;349.96;323.94;350.5;360.57;351.13;399.78;303.39;433.55;327.0;439.89;351.48;446.24;375.66;438.59;396.69;431.99;210.64;306.8;234.49;292.84;260.71;290.58;288.93;304.36;263.42;310.85;235.82;313.93;408.33;299.85;437.75;285.08;465.67;287.44;488.94;299.52;466.58;307.3;437.04;306.8;264.6;517.16;300.35;501.41;328.91;492.71;351.76;496.91;375.5;492.08;410.41;498.67;441.21;516.27;411.73;533.98;376.95;543.39;352.11;543.39;328.23;542.12;297.98;537.78;276.65;517.45;329.23;510.76;352.61;513.33;376.71;510.12;426.9;516.7;376.26;521.44;351.75;522.68;327.89;520.98,0,-0.00967867,0
106/0d1d9abe93aaabc44e108f2328ed2d1f573411d56b92e791fcfff5bf.jpg,103,103,689,689,185.13;464.53;191.96;536.69;202.52;603.24;221.03;671.43;254.88;734.17;298.85;787.54;360.97;831.14;429.09;864.13;497.36;874.45;576.92;860.64;645.9;828.72;703.7;772.08;745.18;704.48;767.94;630.57;776.64;555.97;780.04;481.92;774.52;404.95;197.68;369.3;221.21;321.25;268.35;293.81;322.88;289.77;377.19;303.88;486.95;291.48;540.17;266.09;598.22;259.34;655.85;279.02;692.98;318.63;442.09;365.29;444.9;414.07;447.23;463.26;450.28;512.97;394.13;557.11;425.62;565.0;459.03;572.1;492.03;562.94;525.47;553.77;271.23;403.65;298.88;381.68;334.26;378.07;368.58;396.33;338.5;404.08;301.9;409.31;531.33;383.32;563.18;358.91;599.05;356.88;635.13;372.11;604.06;383.11;567.28;386.94;346.93;660.42;384.55;631.0;427.21;618.71;461.83;624.17;501.71;615.34;558.29;622.8;606.13;646.79;562.58;692.69;510.52;712.83;469.03;717.63;432.44;713.9;387.03;697.84;362.19;660.12;428.6;644.22;464.36;648.77;505.22;643.79;590.35;647.38;508.31;677.1;466.77;681.29;430.36;678.77,1,0.547619,0.015873
1018/00de746d3e8ba01d50ac7aea700842895bb60708fbd9da94a223440b.jpg,39,39,266,266,74.61;156.23;72.41;182.97;73.37;213.72;77.73;244.18;85.92;273.49;101.99;299.35;123.69;321.14;148.8;339.17;178.36;344.21;208.73;338.34;234.59;319.76;259.16;298.24;278.22;274.0;288.88;243.0;291.78;214.16;294.01;182.68;293.1;152.24;88.82;129.53;101.48;116.28;120.58;113.0;139.96;114.18;157.98;122.15;190.61;120.53;212.52;111.36;235.86;110.32;257.45;115.73;272.51;128.89;174.59;144.49;174.28;166.36;173.57;188.06;172.88;210.54;150.26;217.06;161.55;222.68;174.01;227.85;187.45;221.82;199.74;216.36;111.28;145.43;122.56;138.29;136.62;138.34;148.66;147.3;136.02;149.24;121.9;149.84;203.84;146.31;216.09;136.75;230.13;135.7;241.72;142.65;231.69;146.83;218.24;147.33;119.21;244.74;139.36;238.43;158.83;236.42;174.18;239.82;190.59;236.42;212.08;236.5;233.55;240.41;213.8;265.7;193.06;277.48;174.94;280.24;158.24;277.37;138.63;267.84;125.07;246.06;159.13;245.77;174.57;247.7;191.1;245.0;226.29;242.1;191.39;263.06;174.12;265.49;157.66;262.75,1,0.919473,0.0677507
